FarmerID,Predicted_Income
1288140000000000.0,644646.6985126345
477369000000000.0,888635.7224357985
340435000000000.0,756058.1744037969
232043000000000.0,1443098.7926346166
1171210000000000.0,2839357.186382548
1338340000000000.0,626242.4308961647
302265000000000.0,803357.836358819
227190000000000.0,810315.4205691168
428332000000000.0,862047.061004775
165559000000000.0,844944.346034153
1360320000000000.0,810695.1775820439
453474000000000.0,1024039.7028000889
1115930000000000.0,1092791.7210185707
1277570000000000.0,1026571.8101987452
1093360000000000.0,1070511.2453580906
187003000000000.0,888240.7252230241
553711000000000.0,868327.4336356156
758923000000000.0,761920.4333442422
969615000000000.0,908187.1305468234
1389700000000000.0,728877.7784526291
786434000000000.0,1042552.0011274037
580360000000000.0,774037.4464213756
487598000000000.0,896040.759352631
1179840000000000.0,756161.4391000125
674829000000000.0,1218687.9569873752
1073260000000000.0,746279.2104103026
212778000000000.0,1001986.314687683
363465000000000.0,774337.6522017797
199506000000000.0,620336.36202901
431006000000000.0,541791.0099722691
182002000000000.0,590375.2634013263
449453000000000.0,487822.6315377785
1292240000000000.0,509427.54820483516
764834000000000.0,484935.06382756523
1182790000000000.0,741246.7498755703
923224000000000.0,773010.6712680316
602681000000000.0,705047.7366128148
220782000000000.0,897129.0421881165
387670000000000.0,746266.7647974158
338679000000000.0,1124809.827720626
1225610000000000.0,1464146.4075243422
648373000000000.0,1112502.0070614323
1205800000000000.0,1233828.8028018214
247629000000000.0,1305706.7918551683
1398830000000000.0,675693.2427444984
254077000000000.0,721083.2434081273
472524000000000.0,6135713.102851058
205762000000000.0,3581804.1558456593
847528000000000.0,3651840.530262286
1155750000000000.0,1135120.2191587922
455431000000000.0,2030602.7778289912
205563000000000.0,664678.0583566576
484151000000000.0,665366.845623903
911101000000000.0,1856927.9093343227
644312000000000.0,758562.7124505476
235887000000000.0,822578.9360671504
696640000000000.0,1018664.1306583455
253677000000000.0,874099.8384301311
450128000000000.0,1089049.2154949692
359523000000000.0,1491975.123620615
206104000000000.0,1108853.2083396746
749686000000000.0,1192132.5583466263
768428000000000.0,1229380.396532399
1399270000000000.0,1161453.619481202
257269000000000.0,1219138.891328148
726799000000000.0,1157803.9492719716
1220480000000000.0,945182.129761161
300185000000000.0,884785.4428973189
423297000000000.0,1411391.3142295945
242981000000000.0,1120067.2763293758
945756000000000.0,935752.1434385256
693761000000000.0,1047626.7562083737
1325570000000000.0,1986433.2128199374
448004000000000.0,1143516.2198113913
900421000000000.0,846574.0237413244
216926000000000.0,1251584.1522977569
405534000000000.0,1509147.086231709
176138000000000.0,1122168.8337334385
189161000000000.0,1073944.2841222985
1201230000000000.0,999824.343728459
575681000000000.0,1046318.1675695668
1302320000000000.0,1091965.5011026564
488104000000000.0,1363100.6658704018
1156840000000000.0,1435259.0874947158
1127130000000000.0,1270950.5883316295
341418000000000.0,2197579.962879607
1216970000000000.0,1221743.7620371294
704676000000000.0,1009869.0202248142
331259000000000.0,1191194.8966558038
1048330000000000.0,923955.4464774398
1031190000000000.0,752708.4659827505
560180000000000.0,970015.5881150016
988629000000000.0,609561.8468999132
325030000000000.0,630627.4937171948
1014690000000000.0,529388.8363490469
1133040000000000.0,1257471.2488782364
400084000000000.0,1179187.3548557996
1074220000000000.0,1126595.6062181701
1141870000000000.0,1288720.7844328096
402918000000000.0,1264463.3287555831
1000600000000000.0,1202190.6562783704
1354240000000000.0,868432.2173770708
462544000000000.0,896213.5869463133
356377000000000.0,2114850.6969780903
1349990000000000.0,649935.0330789693
305543000000000.0,696288.7069013924
678863000000000.0,867870.1337431727
390075000000000.0,932811.6297491704
282295000000000.0,845610.1686798166
1052270000000000.0,1104191.2512747808
634269000000000.0,894064.6230138955
700773000000000.0,563709.6219606608
1277470000000000.0,988152.5113707255
525281000000000.0,816100.2114111874
758158000000000.0,1515193.77258774
153455000000000.0,1327939.4885862488
214543000000000.0,1667248.5426420528
1235890000000000.0,1088018.6523602752
949483000000000.0,1023847.5785748664
566631000000000.0,1216080.8445616625
880810000000000.0,1035376.354644116
1087540000000000.0,1007006.3656560361
1344270000000000.0,1063124.5329415707
1411370000000000.0,1221326.3136817762
672652000000000.0,1246288.8503576259
225373000000000.0,1544497.2649955943
664351000000000.0,720824.9972148928
1261500000000000.0,1320921.9796706038
237236000000000.0,1876583.9685337793
200807000000000.0,1556421.880185362
591059000000000.0,948523.8825368066
432359000000000.0,1176012.7756639887
1128550000000000.0,1041180.4434936406
607357000000000.0,1156690.9774204718
383526000000000.0,1161725.7221319873
1100460000000000.0,1014775.6159365703
1383480000000000.0,1116058.363297344
1044600000000000.0,1094428.6652576954
218913000000000.0,938161.6739238597
875167000000000.0,812470.8614094254
839463000000000.0,833436.1633993889
1360930000000000.0,959343.4577409828
1134220000000000.0,799331.454387322
889163000000000.0,814862.1596779815
1253020000000000.0,724006.2114767388
1090140000000000.0,943956.7206099061
270826000000000.0,820895.0770234589
388525000000000.0,794567.8171010747
683490000000000.0,713014.7855554132
1290290000000000.0,1244063.210124902
1087610000000000.0,1584591.1634815666
556986000000000.0,1185051.0284417823
317145000000000.0,1027434.0582835061
1118330000000000.0,1404566.4762492913
1261260000000000.0,1080562.3619593624
1203570000000000.0,1008488.0291136834
1399350000000000.0,756207.9446709307
549621000000000.0,885792.0469004326
379940000000000.0,1004985.6308313081
971617000000000.0,878404.9097773792
206877000000000.0,908305.0693156538
1196040000000000.0,1015700.6944464748
354281000000000.0,895475.6797779892
510891000000000.0,765748.6919979417
163788000000000.0,808502.5737045418
913056000000000.0,1160031.4625576176
776288000000000.0,1247417.8219815574
509145000000000.0,1597182.6093958276
931423000000000.0,1519610.6989956433
200931000000000.0,1394302.759767385
572211000000000.0,1344848.143470836
631360000000000.0,582107.7291833782
1250410000000000.0,2554150.1615224914
1232510000000000.0,964809.7168621761
1074590000000000.0,1091430.342577555
885516000000000.0,1600382.260873874
1026140000000000.0,2059572.1344512012
678514000000000.0,1912301.4254204158
232930000000000.0,8551818.908099608
420790000000000.0,839465.2156947021
156784000000000.0,996994.6137497587
842252000000000.0,1225591.5823339755
1172060000000000.0,985223.0169732615
581184000000000.0,1017819.1402605701
1024500000000000.0,1689562.1095825958
1422870000000000.0,642474.1192970139
661914000000000.0,581990.2862378458
929079000000000.0,1374365.05594862
1125900000000000.0,920258.6905401823
828798000000000.0,826150.7243178023
507724000000000.0,823414.3437358048
1002460000000000.0,766495.5007614272
929102000000000.0,945749.272108186
742987000000000.0,719015.5018746075
1413710000000000.0,922182.9550173505
764999000000000.0,693605.4957577916
1327060000000000.0,762499.8175208352
533850000000000.0,946267.4131603707
1353500000000000.0,782808.0297187807
200782000000000.0,718198.1053630663
255955000000000.0,634620.4379708838
753139000000000.0,505488.54440471815
186874000000000.0,610211.0138824985
637398000000000.0,936438.2940618986
586940000000000.0,774074.2682088459
679763000000000.0,763790.5219471398
734220000000000.0,739732.5868757797
165285000000000.0,763750.5725650117
1399810000000000.0,997566.4654544265
550946000000000.0,1019198.9386406288
637840000000000.0,1196356.7675620967
844130000000000.0,935940.1225386143
378089000000000.0,1095256.2768694304
952380000000000.0,1091751.7460048103
423810000000000.0,1101391.5242863526
413950000000000.0,1124721.8298610637
235796000000000.0,1483431.7479178123
693258000000000.0,1101951.1745778052
265475000000000.0,1157164.768929711
758733000000000.0,1113802.6195288438
808887000000000.0,1117349.518278699
575667000000000.0,567391.9076781332
1079160000000000.0,850680.1163084911
1144650000000000.0,1332292.7589832067
216911000000000.0,1249343.2498595132
604706000000000.0,709391.3553318814
370682000000000.0,685564.2748893405
470659000000000.0,911734.122405571
830577000000000.0,1145511.6898630294
744186000000000.0,1390158.6403621277
1153790000000000.0,1118127.5059072683
916474000000000.0,1228796.6845996939
426303000000000.0,843432.1160303338
310370000000000.0,1172875.1543334762
663318000000000.0,708170.2078724637
1302100000000000.0,1300673.8805793247
174775000000000.0,1052074.145391317
652331000000000.0,995847.0302725448
757464000000000.0,1389741.6647770095
841003000000000.0,1165554.2977106166
772028000000000.0,887879.6575804616
1285300000000000.0,884262.6298812189
646554000000000.0,1082734.164388088
960707000000000.0,900672.8960098211
946516000000000.0,958587.9430627291
932015000000000.0,675909.7533396027
148276000000000.0,553427.0609817546
1409370000000000.0,1159015.6340026758
987523000000000.0,877008.9992280045
749597000000000.0,821527.7716212608
1171950000000000.0,801483.6435642702
1404800000000000.0,1618613.279558164
315140000000000.0,851903.8861218931
1416660000000000.0,1176613.973565369
1347350000000000.0,760287.0859671716
897753000000000.0,903978.1161784641
1206880000000000.0,1141023.5011037507
1077390000000000.0,933443.3258136155
700412000000000.0,926085.5863171823
541374000000000.0,732328.8532124753
307635000000000.0,957328.6289077789
396783000000000.0,834500.5277060224
743704000000000.0,711430.9161544504
1087880000000000.0,949647.8111949979
1205110000000000.0,1344230.3563185905
1101240000000000.0,1334788.9616191862
986952000000000.0,747359.5681438016
423627000000000.0,1179068.2940190828
1242460000000000.0,1135593.2544505547
331293000000000.0,877992.9992641958
205760000000000.0,646252.1151338888
1140490000000000.0,688747.0853721226
940980000000000.0,1765882.39573615
1167890000000000.0,903186.3464375566
415123000000000.0,901943.7073502368
959712000000000.0,860021.0411710143
1034900000000000.0,1051004.97044448
316237000000000.0,837328.2057104728
1403440000000000.0,1389769.9244847305
1424160000000000.0,1421252.3266921258
469638000000000.0,931723.1004209046
1077050000000000.0,1138372.8279834
1418430000000000.0,1264161.9804387402
1359300000000000.0,2105868.370079089
619657000000000.0,1161757.859697754
293268000000000.0,1246839.874515236
424505000000000.0,1246839.874515236
353914000000000.0,931723.1004209046
1199420000000000.0,1280241.835675131
1421350000000000.0,1248277.0419312126
1083260000000000.0,701925.7031272107
941687000000000.0,1233129.8165904926
1060050000000000.0,2040164.7336137053
589235000000000.0,1625243.9912921842
417562000000000.0,1382995.4381837656
853938000000000.0,1169277.3984210182
932851000000000.0,1012811.6513029243
229010000000000.0,612587.7630563921
872492000000000.0,769300.131776336
1115750000000000.0,759443.0159660348
267422000000000.0,735091.7982904158
1286450000000000.0,747602.9478604727
427207000000000.0,1431257.315328662
236601000000000.0,1730641.1337449409
766240000000000.0,1310798.2155455167
1115570000000000.0,640829.3952496352
869972000000000.0,829706.747794893
406891000000000.0,608615.0582834178
1026260000000000.0,719983.6250334021
483517000000000.0,719983.6250334021
557032000000000.0,631243.5038388189
1125770000000000.0,6220936.675845716
607653000000000.0,625296.1007078637
296546000000000.0,728474.1113358635
498815000000000.0,728474.1113358635
206515000000000.0,1061779.3563750533
313536000000000.0,1000796.3331808944
287054000000000.0,653098.5017518194
1389950000000000.0,654086.1318428519
507162000000000.0,648051.9243231725
539538000000000.0,660943.7261924052
691405000000000.0,862536.4816253049
635823000000000.0,804305.0785437924
1282990000000000.0,2265253.2477148203
342819000000000.0,1410813.5603852202
646109000000000.0,963461.4880229873
477244000000000.0,750051.1114805103
786300000000000.0,958626.925350826
997710000000000.0,700148.9943035775
810009000000000.0,748109.6050662532
843793000000000.0,728782.009416448
1400630000000000.0,833551.8846103317
1216770000000000.0,739205.4410081005
1381170000000000.0,828572.372873824
1403330000000000.0,705051.3311388958
856456000000000.0,711412.5577890218
777620000000000.0,771249.7591471517
541913000000000.0,713278.070075962
145290000000000.0,713278.070075962
937237000000000.0,824084.963254638
1004370000000000.0,770752.2243881925
1199950000000000.0,1508079.6094967457
395038000000000.0,1410813.5603852202
1011200000000000.0,1167814.1352719255
766987000000000.0,1236671.5646859824
903735000000000.0,646864.9392184273
382059000000000.0,575998.976101337
1094210000000000.0,667165.2946383785
146677000000000.0,575302.8132338381
160393000000000.0,587638.1986010446
194485000000000.0,562630.339978943
662700000000000.0,497176.7391632301
1283360000000000.0,1073492.7507481133
420057000000000.0,1173838.128667472
1245020000000000.0,1056180.2440726578
1335320000000000.0,1025751.5971945049
191563000000000.0,1243345.3668443505
879822000000000.0,482553.5743207054
493990000000000.0,1542761.519423148
818926000000000.0,1281296.947967852
358485000000000.0,1448971.7007183663
177403000000000.0,1274512.9546088534
694462000000000.0,1453749.9609025947
442825000000000.0,786424.3777138983
604326000000000.0,1066641.6394702657
735074000000000.0,1156629.71634123
148955000000000.0,1161884.067281367
883556000000000.0,868848.7263215482
1355710000000000.0,976263.0982950595
487781000000000.0,791093.3705015358
1192080000000000.0,1268990.6560087572
1252770000000000.0,1174038.9978229096
865182000000000.0,1418142.2643136543
210987000000000.0,1239013.803559944
1202240000000000.0,1289470.5974957414
735099000000000.0,2000019.0093385146
669665000000000.0,1519351.5648730132
478325000000000.0,1231320.6729269954
1356950000000000.0,1143253.2266603971
1199890000000000.0,1195806.995823542
513542000000000.0,1065514.0195632246
430732000000000.0,1265903.6816270296
181951000000000.0,1280328.5411542258
1246510000000000.0,1208247.213688216
635785000000000.0,1073776.805397993
246404000000000.0,1084766.0114852206
673712000000000.0,977699.7556299631
1152530000000000.0,674137.2173968155
285301000000000.0,723837.1574818513
985781000000000.0,753999.0589394846
1158680000000000.0,737031.9223231327
425262000000000.0,700794.1123068897
679010000000000.0,824493.3671973791
1322540000000000.0,854019.8014849672
847137000000000.0,875385.435931082
1355730000000000.0,872026.3595578417
726016000000000.0,889403.4444882812
1131000000000000.0,1299474.427201511
331063000000000.0,4211540.010700607
1016410000000000.0,1346969.9310623482
1081130000000000.0,1547620.7604943695
630781000000000.0,1256389.5965472863
375937000000000.0,1756840.631008381
1259700000000000.0,1253819.3625843234
188281000000000.0,1463159.5101791131
1398710000000000.0,1557175.175176051
582382000000000.0,1782895.6957041433
234661000000000.0,1265252.435107596
974279000000000.0,1782895.6957041433
1115930000000000.0,1346969.9310623482
382817000000000.0,1117985.9123517286
1167340000000000.0,1143134.1243826528
350574000000000.0,1225513.4565757916
854912000000000.0,1080670.072174421
1028970000000000.0,1060230.4671811664
1047600000000000.0,782283.7494894689
504616000000000.0,985692.5511286702
858130000000000.0,740469.7781135022
405216000000000.0,719435.4411863987
1278780000000000.0,596428.5119401559
964319000000000.0,727338.1041786532
349369000000000.0,696267.531479647
285547000000000.0,581943.5715212462
176793000000000.0,960484.0901668131
297213000000000.0,783916.297627227
783614000000000.0,610332.7353308961
147307000000000.0,1041568.8339043072
1413300000000000.0,1334172.8203552775
406250000000000.0,750962.4751178214
257727000000000.0,736998.9581793726
496743000000000.0,786584.6333006233
739990000000000.0,1152245.5409626768
1125650000000000.0,1312228.9692820527
298750000000000.0,1139820.375532242
967041000000000.0,1139820.375532242
186833000000000.0,1097904.8795538794
325369000000000.0,1360856.944751109
1205280000000000.0,714462.8595595162
1209020000000000.0,24677762.824378535
1238670000000000.0,889919.7049747176
428795000000000.0,1201995.5094709788
671569000000000.0,928243.7985528016
720930000000000.0,906861.2014187968
456810000000000.0,11339693.083290264
862326000000000.0,2680261.927170252
1327300000000000.0,746921.7775982658
868777000000000.0,676516.0847736391
186849000000000.0,1037401.9854996188
462330000000000.0,795272.7135111057
1407980000000000.0,803158.2195256563
1242690000000000.0,847103.6945740042
858608000000000.0,795172.8424720893
1383540000000000.0,758734.2687912385
156141000000000.0,644380.0904036375
426330000000000.0,868898.0264959369
762935000000000.0,621994.3218867906
347721000000000.0,718022.1118295764
323432000000000.0,719554.6486640716
1277480000000000.0,666392.5201356325
760651000000000.0,895084.3265276585
988686000000000.0,944679.9437328436
756836000000000.0,1161265.7023160965
649403000000000.0,812624.0810256996
1325620000000000.0,622646.7054579272
1045320000000000.0,620385.2242502565
423028000000000.0,614019.5236702971
443754000000000.0,624001.703129719
1320860000000000.0,619082.3329190358
1220190000000000.0,873608.5921184808
1070770000000000.0,1002811.2594376556
1349590000000000.0,988341.0444259903
883000000000000.0,831922.721629958
236164000000000.0,902167.8979325106
1268140000000000.0,1124685.7405408463
962350000000000.0,947104.8063552907
899959000000000.0,866221.7667530366
706433000000000.0,1110131.4775874778
648816000000000.0,830575.668430899
351648000000000.0,959702.2648038837
858128000000000.0,859378.1818084165
634559000000000.0,983092.0391590861
1145190000000000.0,850864.6363116435
655060000000000.0,848266.9307625147
1167700000000000.0,935696.4408267023
1126960000000000.0,1070819.5797667054
733868000000000.0,1042879.425510632
576692000000000.0,1021904.7528179699
386100000000000.0,797745.6815636226
712662000000000.0,1329342.3185088139
668753000000000.0,1000017.1484821931
379159000000000.0,943014.599911977
206117000000000.0,9916362.073652592
744343000000000.0,1078952.9124641262
989432000000000.0,979776.1919275932
604682000000000.0,980361.0314444255
734266000000000.0,841576.6936115463
721053000000000.0,1002064.1173227069
1001220000000000.0,988341.0444259903
934816000000000.0,963271.2269226005
785938000000000.0,745012.1569706844
676337000000000.0,711219.3978576423
1149200000000000.0,955521.7635699343
178930000000000.0,702281.778703391
828150000000000.0,770887.9360390884
817366000000000.0,837699.6517013054
484559000000000.0,1047626.4589462643
201288000000000.0,1174539.940134508
962620000000000.0,904581.5743793203
1308910000000000.0,789955.4445232684
891604000000000.0,1405356.0920681462
793299000000000.0,1137864.1011791774
374000000000000.0,1731814.835424122
389249000000000.0,1208548.300044952
1410930000000000.0,1155897.4914862989
1209660000000000.0,1245748.3410423931
441822000000000.0,1768065.1509327972
1009060000000000.0,748917.2522119653
343780000000000.0,929688.293044306
410189000000000.0,1042013.6162785519
1079250000000000.0,616655.8613995176
846710000000000.0,1196158.577442256
403817000000000.0,916389.9960957805
1139160000000000.0,924837.4882216384
147788000000000.0,1010182.9832441197
940516000000000.0,953091.1056887967
1105000000000000.0,771302.3112944333
1168890000000000.0,1131546.0598470313
1272710000000000.0,771302.3112944333
834366000000000.0,673148.9731624881
1114450000000000.0,779170.2969054132
1275170000000000.0,797128.8327826544
1012750000000000.0,896521.4472638378
504912000000000.0,771302.3112944333
611530000000000.0,744091.7866365134
393456000000000.0,817292.3797413479
604564000000000.0,819313.1148574862
247611000000000.0,771302.3112944333
493630000000000.0,897139.5647976027
1236680000000000.0,735831.662147427
852630000000000.0,748834.3540767661
825746000000000.0,764218.5349866999
1256120000000000.0,1157413.901116488
410010000000000.0,849746.8805070504
1279130000000000.0,1302032.0108926087
631529000000000.0,732549.8934343884
1185630000000000.0,940198.0330483535
169530000000000.0,815126.8927550128
717643000000000.0,771302.3112944333
685593000000000.0,742460.6988576396
1028040000000000.0,1197849.6462724395
578583000000000.0,900924.4192564193
681850000000000.0,1033278.8301062348
271651000000000.0,953528.9742126956
1106650000000000.0,1527840.2518433512
312110000000000.0,703009.5602197824
342476000000000.0,599671.21717622
976980000000000.0,599529.4682651113
997259000000000.0,599529.4682651113
1023730000000000.0,1074226.0317074275
483406000000000.0,751614.2429057293
645941000000000.0,941476.0692121164
537067000000000.0,1080606.2773150783
683606000000000.0,1423665.747735883
1263830000000000.0,657051.6911381421
1419270000000000.0,816489.1825662092
1371360000000000.0,771521.3615759813
486228000000000.0,872589.4638594899
1242230000000000.0,1728505.878004948
1356370000000000.0,1225276.7292405055
1333990000000000.0,1069674.4967019502
803750000000000.0,1560137.3949900854
226657000000000.0,1130483.740846787
1191910000000000.0,1115569.8002845843
1394810000000000.0,783466.6508573254
1174050000000000.0,1724280.7425134142
1019530000000000.0,1330454.6225781918
499204000000000.0,1075935.7381748431
1343290000000000.0,1079579.6955360149
1012090000000000.0,573296.4260545371
1114630000000000.0,621774.7399827807
1065940000000000.0,696689.0655979897
1038020000000000.0,555897.1955844797
302741000000000.0,920317.9828039779
800097000000000.0,941162.438395353
1122990000000000.0,927359.7732357132
457904000000000.0,847435.6671784766
1159260000000000.0,931946.9199944303
1017320000000000.0,961251.1681824327
689238000000000.0,964169.6988815999
635142000000000.0,962075.9893744733
628836000000000.0,962500.2722776894
980447000000000.0,1036267.0506793768
850943000000000.0,1000741.4692693094
489623000000000.0,1449942.2886761925
927192000000000.0,1410597.5319512489
343056000000000.0,1305339.299841765
749828000000000.0,1012344.1272930101
562589000000000.0,1251082.365652136
634253000000000.0,1081697.3699520507
904539000000000.0,1091910.65348865
972322000000000.0,1002622.3107241843
885900000000000.0,632360.7677134122
717049000000000.0,944241.9068246677
583778000000000.0,953108.213265647
170306000000000.0,983317.8270810856
470158000000000.0,1083841.9340772778
566701000000000.0,786883.7676401347
923792000000000.0,834309.1852372767
886832000000000.0,1130650.100270865
613353000000000.0,1012929.8593882227
156948000000000.0,1205038.8417026808
800014000000000.0,1214063.4773613422
1036490000000000.0,1182942.7232698118
882446000000000.0,1176278.2055691187
1243210000000000.0,1298740.5748351105
1417090000000000.0,750899.5452643748
1276160000000000.0,713730.2944673289
412155000000000.0,727939.6467600106
876647000000000.0,732949.7015965701
1114170000000000.0,791187.0223667953
1193240000000000.0,1033993.579411963
404651000000000.0,1035846.5664768069
724426000000000.0,1664914.8888106174
201592000000000.0,735347.0585016353
1083410000000000.0,794157.3856082489
302315000000000.0,756336.8492548371
885284000000000.0,994657.0462547969
1354990000000000.0,971724.4191383154
325381000000000.0,834224.0798448027
960608000000000.0,910973.993814098
558436000000000.0,895281.0403210288
1162370000000000.0,777036.8111874326
1244830000000000.0,823900.0262323981
429638000000000.0,898322.9441443294
1003020000000000.0,1231621.2009457974
555368000000000.0,916928.9110200573
283599000000000.0,769879.0281137476
1389950000000000.0,1362279.3124970982
685382000000000.0,11796788.240944633
1251990000000000.0,891399.2196811567
1418320000000000.0,657310.0203997553
370624000000000.0,753205.0263123164
1279150000000000.0,700553.4312033376
617399000000000.0,1059752.2654998847
1237780000000000.0,1137247.8379778499
859843000000000.0,1137247.8379778499
600894000000000.0,986262.4996276642
235580000000000.0,1368813.9785836032
211319000000000.0,1131457.2452791592
560124000000000.0,1137747.3210456013
791883000000000.0,860672.0500682016
539656000000000.0,1143136.7401949419
1124160000000000.0,1131220.5178045214
264840000000000.0,1024407.5845424689
1394680000000000.0,993209.6437776515
1380090000000000.0,923131.7369537328
782353000000000.0,1025176.0879867113
1098660000000000.0,761155.3235377563
752558000000000.0,957191.7232057996
1120990000000000.0,1182997.0997092635
499535000000000.0,1673266.3014207887
1424410000000000.0,702205.9971114818
1187110000000000.0,630968.5975267325
1312140000000000.0,702205.9971114818
889309000000000.0,757328.906907726
171599000000000.0,646790.0550094462
508052000000000.0,901702.9251457019
683957000000000.0,1385807.9070352018
1074100000000000.0,1537417.147704532
1166560000000000.0,907145.9772781074
1206750000000000.0,862696.3986751739
869700000000000.0,757914.3250184809
1199700000000000.0,712168.6830892061
212045000000000.0,652170.0700180203
287887000000000.0,657142.73048809
246637000000000.0,748093.4834587018
396387000000000.0,667856.1735267851
605185000000000.0,667502.7076126441
653129000000000.0,657142.73048809
598225000000000.0,795288.6628718977
145334000000000.0,857393.893918795
494786000000000.0,667856.1735267851
979639000000000.0,748093.4834587018
1386740000000000.0,667502.7076126441
1180830000000000.0,667139.9413877235
848912000000000.0,669470.7724776661
488481000000000.0,795952.920793327
1268530000000000.0,1008055.1072945084
884010000000000.0,1138628.490044666
834626000000000.0,1233058.1666704589
962174000000000.0,1496834.9348221323
1110930000000000.0,1501006.915273315
237146000000000.0,1425672.3477452002
167539000000000.0,1429232.858452924
410611000000000.0,1437239.4228508782
1254700000000000.0,1030408.519936608
563595000000000.0,1369727.0036504685
1413120000000000.0,1509016.6956004195
412168000000000.0,1076499.2760035722
367061000000000.0,1269722.004253189
1351730000000000.0,1281790.281811501
1307820000000000.0,1227140.0269397225
1155620000000000.0,748862.6220604088
914170000000000.0,890720.9387067166
1362550000000000.0,882213.5734195661
586924000000000.0,780073.1199465496
213205000000000.0,947784.0768878473
922516000000000.0,1433671.7864505765
308624000000000.0,1037125.1693770434
613442000000000.0,1114501.8983933385
892696000000000.0,1059837.4930596089
524472000000000.0,765253.479379605
1237940000000000.0,743851.4348091731
393369000000000.0,1135410.2753198165
202153000000000.0,565704.6335987292
702064000000000.0,733254.3543372344
1063240000000000.0,718370.2808453399
634530000000000.0,693845.5051824278
342026000000000.0,649968.6243666712
724525000000000.0,1227717.4849509064
1176210000000000.0,854457.3406244764
389815000000000.0,1028397.2478071611
1427000000000000.0,6535904.3048694385
1071370000000000.0,1851853.472787369
1048370000000000.0,1585533.6136610212
241522000000000.0,1612370.4535384423
1038250000000000.0,974146.8314817438
416017000000000.0,4964501.359523469
1251720000000000.0,1348984.7606766843
347718000000000.0,1203917.5621043998
1405410000000000.0,1136538.6888576697
980902000000000.0,1207510.729162512
618694000000000.0,1270599.516830988
657107000000000.0,1184656.7786265651
288379000000000.0,1265311.1847599782
596852000000000.0,3222986.4793841206
782073000000000.0,914745.9446826429
1282070000000000.0,1171734.6090485163
1252380000000000.0,918705.8029564343
982167000000000.0,1054361.9332734516
818195000000000.0,920982.4913506996
320543000000000.0,779104.182039355
566468000000000.0,587657.7407820063
574815000000000.0,767233.9760182212
665092000000000.0,670699.9600982115
470468000000000.0,670699.9600982115
1321820000000000.0,685024.9681300913
869213000000000.0,756419.5847843606
1059790000000000.0,592587.063211429
309189000000000.0,592587.063211429
960738000000000.0,651735.6386446583
278741000000000.0,1268927.776563816
907767000000000.0,1293269.078730282
1176450000000000.0,1292243.1457105475
989012000000000.0,806477.3850125885
254625000000000.0,797389.5101823286
152501000000000.0,973196.8729441189
203433000000000.0,710257.828076785
475006000000000.0,730764.4246030248
172349000000000.0,727431.6897934556
946716000000000.0,801806.225886764
1001220000000000.0,991038.7292267212
1205440000000000.0,1242091.4314818473
681557000000000.0,653607.3126339717
270831000000000.0,1339087.8064419415
771338000000000.0,915584.9712897752
1270000000000000.0,1190110.7882731026
482182000000000.0,1240297.5762931232
214726000000000.0,1074912.5891328878
970309000000000.0,933225.2020543457
692933000000000.0,994370.0035844847
942121000000000.0,1118293.679808015
1153290000000000.0,792548.0325018833
1310950000000000.0,843035.5736438688
244468000000000.0,867655.3894168927
178696000000000.0,662211.5313134991
1030670000000000.0,624867.8885975153
557983000000000.0,840500.0516903246
355044000000000.0,742930.4621499054
251281000000000.0,991995.7242889388
1211860000000000.0,1010583.4188652963
1238680000000000.0,1306359.9877745747
190985000000000.0,591824.4588714433
608233000000000.0,879921.1140844547
904632000000000.0,800471.5677016065
1419670000000000.0,758829.8207237631
616881000000000.0,661551.7625020874
660735000000000.0,621424.7674776559
236095000000000.0,1249530.121399117
400080000000000.0,831962.8751522759
388446000000000.0,867538.4750086155
1006260000000000.0,772989.6149623451
1219450000000000.0,947579.0655105402
258868000000000.0,1145466.6849965772
179145000000000.0,1056227.2618399237
495921000000000.0,734402.9636117392
555363000000000.0,820235.3866710091
497139000000000.0,999590.8528216133
1090550000000000.0,951938.0508294303
1316860000000000.0,739894.5032127325
972108000000000.0,830010.1234766474
977529000000000.0,1040931.238322731
256234000000000.0,1633098.5761764818
620542000000000.0,1618268.437064553
1225160000000000.0,1931638.138943189
651304000000000.0,898110.9969116108
317012000000000.0,1392619.3899378153
351241000000000.0,1181002.912793872
1421450000000000.0,1232607.1528821122
666880000000000.0,1333936.174747106
1269580000000000.0,1439042.9749201997
535440000000000.0,1352818.695871983
1042220000000000.0,1372637.0343289035
892062000000000.0,1423979.8189936995
947046000000000.0,1334877.1515899063
604360000000000.0,1384849.150605845
1324430000000000.0,1420955.7916302804
1099290000000000.0,1367763.908504334
1186330000000000.0,1444516.4618804047
858989000000000.0,1291575.565919468
673842000000000.0,782917.0016898455
743311000000000.0,812311.0055171326
603220000000000.0,728112.6104470027
1036560000000000.0,878724.8271376224
483159000000000.0,770336.1080354103
237981000000000.0,694283.1419113119
349018000000000.0,633623.4018202266
1423560000000000.0,680350.2835788981
217901000000000.0,739046.725550855
994067000000000.0,1013465.7104912975
535214000000000.0,674965.4902570827
1422610000000000.0,760573.9583047229
1167610000000000.0,1028168.2774040643
1235060000000000.0,976376.8710617984
641470000000000.0,802613.5885783746
890870000000000.0,742605.5265182965
881663000000000.0,754891.5919068976
1336990000000000.0,1045596.0417521845
327596000000000.0,884849.1610791436
877398000000000.0,743003.2903869135
1350220000000000.0,1112084.8029254181
570649000000000.0,674618.2588206973
